1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 179, remrssi : 174, txbuf : 100, noise : 44, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:00:55.63: VSCL_CONTROLS {elev : -1370, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.63: VSCL_CONTROLS {elev : -1380, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.63: RAW_IMU {time_usec : 55956304, xacc : 0, yacc : 0, zacc : -1001, xgyro : 0, ygyro : -1, zgyro : 1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:55.95: SCALED_PRESSURE {time_boot_ms : 55956, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:55.95: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:55.95: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:55.95: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:55.95: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:55.95: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.529999733, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4799995422, aspd_error : 1005.81774902, xtrack_error : 0.0}
1969-12-31 18:00:55.97: GLOBAL_POSITION_INT {time_boot_ms : 55970, lat : 0, lon : 0, alt : 137000, relative_alt : 210, vx : 0, vy : 0, vz : 0, hdg : 35916}
1969-12-31 18:00:55.97: SERVO_OUTPUT_RAW {time_usec : 55973084, port : 0, servo1_raw : 1494, servo2_raw : 1804, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:55.97: RC_CHANNELS_RAW {time_boot_ms : 55976, port : 0, chan1_raw : 1495, chan2_raw : 1795, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:55.97: RADIO {rssi : 171, remrssi : 168, txbuf : 100, noise : 46, remnoise : 23, rxerrors : 2, fixed : 0}
1969-12-31 18:00:55.99: ATTITUDE {time_boot_ms : 55991, roll : 0.000508768833242, pitch : 0.00111993472092, yaw : -0.0147403804585, rollspeed : 0.000433814944699, pitchspeed : 0.0762549042702, yawspeed : 0.00101982383057}
1969-12-31 18:00:55.99: AHRS {omegaIx : -1.15842885862e-05, omegaIy : -0.000558960484341, omegaIz : -3.7698723645e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.229065328836, error_yaw : 0.0}
1969-12-31 18:00:55.99: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:00:55.99: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1423, thro : 0, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1434, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1444, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1454, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1479, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1490, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1500, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1512, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1522, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1545, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1556, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1568, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1579, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1591, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: VSCL_CONTROLS {elev : -1622, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:55.99: RAW_IMU {time_usec : 56296080, xacc : 0, yacc : -1, zacc : -998, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:56.29: SCALED_PRESSURE {time_boot_ms : 56296, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:56.29: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 400, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:56.29: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:56.29: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:56.29: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:56.29: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -12.0, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 55.5399971008, aspd_error : 1077.38684082, xtrack_error : 0.0}
1969-12-31 18:00:56.30: GLOBAL_POSITION_INT {time_boot_ms : 56300, lat : 0, lon : 0, alt : 137000, relative_alt : 5150, vx : 0, vy : 0, vz : 0, hdg : 35916}
1969-12-31 18:00:56.31: RC_CHANNELS_SCALED {time_boot_ms : 56310, port : 0, chan1_scaled : -3157, chan2_scaled : -2989, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:56.31: SERVO_OUTPUT_RAW {time_usec : 56312300, port : 0, servo1_raw : 1495, servo2_raw : 1682, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:56.31: RC_CHANNELS_RAW {time_boot_ms : 56316, port : 0, chan1_raw : 1494, chan2_raw : 1675, chan3_raw : 995, chan4_raw : 1531, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:56.33: ATTITUDE {time_boot_ms : 56331, roll : 0.000496684457175, pitch : 0.0284219942987, yaw : -0.0147222271189, rollspeed : 0.000495477463119, pitchspeed : 0.0819912776351, yawspeed : -5.33915153937e-05}
1969-12-31 18:00:56.33: AHRS {omegaIx : -1.15842885862e-05, omegaIy : -0.000558960484341, omegaIz : -3.7698723645e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.209874391556, error_yaw : 0.0}
1969-12-31 18:00:56.33: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:56.33: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1645, thro : 0, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1657, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1665, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1670, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1675, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1680, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1684, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1650, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1653, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1658, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1663, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1668, thro : 65, aile : -5, rudd : -2}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1688, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1680, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1671, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.33: VSCL_CONTROLS {elev : -1664, thro : 65, aile : -7, rudd : -3}
1969-12-31 18:00:56.33: RAW_IMU {time_usec : 56635936, xacc : -2, yacc : 2, zacc : -1000, xgyro : 0, ygyro : -1, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:56.63: SCALED_PRESSURE {time_boot_ms : 56636, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:56.63: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:56.63: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:56.63: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:56.63: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:56.63: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.8400001526, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 1053.56469727, xtrack_error : 0.0}
1969-12-31 18:00:56.65: GLOBAL_POSITION_INT {time_boot_ms : 56650, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35915}
1969-12-31 18:00:56.65: RC_CHANNELS_SCALED {time_boot_ms : 56651, port : 0, chan1_scaled : -3192, chan2_scaled : -721, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:56.65: SERVO_OUTPUT_RAW {time_usec : 56652620, port : 0, servo1_raw : 1494, servo2_raw : 1594, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:56.65: RC_CHANNELS_RAW {time_boot_ms : 56656, port : 0, chan1_raw : 1494, chan2_raw : 1582, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:56.67: ATTITUDE {time_boot_ms : 56670, roll : 0.000551582546905, pitch : 0.0344837866724, yaw : -0.0148486318067, rollspeed : 0.00134885404259, pitchspeed : -0.0574896484613, yawspeed : 1.62542855833e-05}
1969-12-31 18:00:56.67: VFR_HUD {airspeed : 0.325046896935, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:00:56.67: AHRS {omegaIx : -1.15842885862e-05, omegaIy : -0.000558960484341, omegaIz : -3.7698723645e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.114672452211, error_yaw : 0.0}
1969-12-31 18:00:56.67: HWSTATUS {Vcc : 4693, I2Cerr : 0}
1969-12-31 18:00:56.67: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1651, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1642, thro : 65, aile : -7, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1634, thro : 65, aile : -7, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1627, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1561, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1554, thro : 65, aile : -7, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1537, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1520, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1503, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1459, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1442, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1425, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1410, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.67: VSCL_CONTROLS {elev : -1393, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.67: RAW_IMU {time_usec : 56955604, xacc : -1, yacc : 0, zacc : -1002, xgyro : 1, ygyro : -1, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:56.95: SCALED_PRESSURE {time_boot_ms : 56955, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:56.95: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:56.95: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:56.95: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:56.95: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:56.97: GLOBAL_POSITION_INT {time_boot_ms : 56970, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35915}
1969-12-31 18:00:56.97: RC_CHANNELS_SCALED {time_boot_ms : 56971, port : 0, chan1_scaled : -3298, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:56.97: SERVO_OUTPUT_RAW {time_usec : 56972332, port : 0, servo1_raw : 1491, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1491, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:56.97: RC_CHANNELS_RAW {time_boot_ms : 56976, port : 0, chan1_raw : 1496, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:56.99: ATTITUDE {time_boot_ms : 56990, roll : 0.00046241140808, pitch : 0.00483390549198, yaw : -0.014963564463, rollspeed : 0.000238500957494, pitchspeed : -0.118586786091, yawspeed : 2.03167001018e-05}
1969-12-31 18:00:56.99: VFR_HUD {airspeed : 1.00717318058, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:00:56.99: AHRS {omegaIx : -1.15842885862e-05, omegaIy : -0.000558960484341, omegaIz : -3.7698723645e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.296892315149, error_yaw : 0.0}
1969-12-31 18:00:56.99: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:00:56.99: RADIO {rssi : 171, remrssi : 168, txbuf : 100, noise : 44, remnoise : 19, rxerrors : 2, fixed : 0}
1969-12-31 18:00:56.99: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1393, thro : 0, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1377, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1377, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1378, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1342, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1344, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1344, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1345, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1345, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1316, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1316, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1317, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1318, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1299, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: VSCL_CONTROLS {elev : -1268, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:56.99: RAW_IMU {time_usec : 57275456, xacc : 0, yacc : 0, zacc : -1001, xgyro : 1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:57.27: SCALED_PRESSURE {time_boot_ms : 57275, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:57.27: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 285, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:57.27: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:57.27: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:57.27: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:57.27: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -10.8499994278, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4799995422, aspd_error : 901.431335449, xtrack_error : 0.0}
1969-12-31 18:00:57.28: GLOBAL_POSITION_INT {time_boot_ms : 57289, lat : 0, lon : 0, alt : 137000, relative_alt : 210, vx : 0, vy : 0, vz : 0, hdg : 35914}
1969-12-31 18:00:57.29: RC_CHANNELS_SCALED {time_boot_ms : 57290, port : 0, chan1_scaled : -3122, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:57.29: SERVO_OUTPUT_RAW {time_usec : 57292096, port : 0, servo1_raw : 1496, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:57.29: RC_CHANNELS_RAW {time_boot_ms : 57296, port : 0, chan1_raw : 1496, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1498, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:57.31: ATTITUDE {time_boot_ms : 57310, roll : 0.00045363479876, pitch : -0.00762679846957, yaw : -0.0151136703789, rollspeed : -0.000719668983947, pitchspeed : -0.145511463284, yawspeed : -0.00100987509359}
1969-12-31 18:00:57.31: AHRS {omegaIx : -1.15842885862e-05, omegaIy : -0.000558960484341, omegaIz : -3.7698723645e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.187232986093, error_yaw : 0.0}
1969-12-31 18:00:57.31: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:57.31: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:57.31: VSCL_CONTROLS {elev : -1228, thro : 0, aile : -6, rudd : -3}
1969-12-31 18:00:57.31: VSCL_CONTROLS {elev : -1209, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.31: VSCL_CONTROLS {elev : -1189, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.31: VSCL_CONTROLS {elev : -1178, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.31: VSCL_CONTROLS {elev : -1158, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.31: VSCL_CONTROLS {elev : -1137, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.31: VSCL_CONTROLS {elev : -1118, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.31: VSCL_CONTROLS {elev : -1098, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.31: VSCL_CONTROLS {elev : -1105, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.31: VSCL_CONTROLS {elev : -1105, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.31: RAW_IMU {time_usec : 57595140, xacc : 2, yacc : 0, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:57.59: SCALED_PRESSURE {time_boot_ms : 57594, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:00:57.59: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 400, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:57.59: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:00:57.59: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:57.59: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:00:57.59: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -10.9099998474, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 910.11541748, xtrack_error : 0.0}
1969-12-31 18:00:57.59: SERVO_OUTPUT_RAW {time_usec : 57611888, port : 0, servo1_raw : 1496, servo2_raw : 1503, servo3_raw : 994, servo4_raw : 1532, servo5_raw : 1496, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:57.61: RC_CHANNELS_RAW {time_boot_ms : 57616, port : 0, chan1_raw : 1496, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1497, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1124, rssi : 0}
1969-12-31 18:00:57.62: ATTITUDE {time_boot_ms : 57629, roll : 0.000438445131294, pitch : -0.030843636021, yaw : -0.0153272924945, rollspeed : -0.000873546348885, pitchspeed : -0.000361507642083, yawspeed : -0.00105697545223}
1969-12-31 18:00:57.62: VFR_HUD {airspeed : 1.89884591103, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:00:57.62: AHRS {omegaIx : -1.15842885862e-05, omegaIy : -0.000558960484341, omegaIz : -3.7698723645e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.00142674625386, error_yaw : 0.0}
1969-12-31 18:00:57.62: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:57.62: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1096, thro : 0, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1096, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1078, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1074, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1069, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1064, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1059, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1045, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1040, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1035, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1030, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1026, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1021, thro : 65, aile : -6, rudd : -3}
1969-12-31 18:00:57.62: VSCL_CONTROLS {elev : -1016, thro : 65, aile : -6, rudd : -3}
