1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 178, remrssi : 174, txbuf : 100, noise : 47, remnoise : 21, rxerrors : 1, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:00:43.38: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:43.38: RADIO {rssi : 178, remrssi : 175, txbuf : 100, noise : 48, remnoise : 22, rxerrors : 1, fixed : 0}
1969-12-31 18:00:43.38: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:43.38: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:43.38: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:43.38: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -10.5699996948, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 857.653625488, xtrack_error : 0.0}
1969-12-31 18:00:43.40: GLOBAL_POSITION_INT {time_boot_ms : 43403, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35974}
1969-12-31 18:00:43.40: RC_CHANNELS_SCALED {time_boot_ms : 43404, port : 0, chan1_scaled : -16210, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:43.40: SERVO_OUTPUT_RAW {time_usec : 43405196, port : 0, servo1_raw : 1123, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1123, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:43.41: RC_CHANNELS_RAW {time_boot_ms : 43410, port : 0, chan1_raw : 1103, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1103, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1126, rssi : 0}
1969-12-31 18:00:43.42: ATTITUDE {time_boot_ms : 43423, roll : 9.66391744441e-05, pitch : -0.0292522553355, yaw : -0.00463248230517, rollspeed : -0.0014565277379, pitchspeed : -0.05776463449, yawspeed : -0.000283890782157}
1969-12-31 18:00:43.42: VFR_HUD {airspeed : 2.42346358299, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:43.42: AHRS {omegaIx : -1.95461070689e-05, omegaIy : 0.000166218786035, omegaIz : 2.00803526695e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0728712677956, error_yaw : 0.0}
1969-12-31 18:00:43.42: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:43.42: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1059, thro : 0, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1060, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1052, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1044, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1036, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1028, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1064, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1056, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:00:43.42: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1048, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1041, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1033, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1093, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1111, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1130, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: VSCL_CONTROLS {elev : -1148, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.42: RAW_IMU {time_usec : 43708192, xacc : -1, yacc : 1, zacc : -996, xgyro : 3, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:43.70: SCALED_PRESSURE {time_boot_ms : 43708, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:43.70: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:43.70: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:43.70: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:43.70: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:43.70: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:43.70: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.3499994278, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.5, aspd_error : 978.486816406, xtrack_error : 0.0}
1969-12-31 18:00:43.72: GLOBAL_POSITION_INT {time_boot_ms : 43722, lat : 0, lon : 0, alt : 137000, relative_alt : 190, vx : 0, vy : 0, vz : 0, hdg : 35973}
1969-12-31 18:00:43.72: RC_CHANNELS_SCALED {time_boot_ms : 43723, port : 0, chan1_scaled : -17087, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:43.72: SERVO_OUTPUT_RAW {time_usec : 43724996, port : 0, servo1_raw : 1098, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1098, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:43.72: RC_CHANNELS_RAW {time_boot_ms : 43728, port : 0, chan1_raw : 1097, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1098, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:43.72: VFR_HUD {airspeed : 1.56725823879, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:43.72: AHRS {omegaIx : -1.95461070689e-05, omegaIy : 0.000166218786035, omegaIz : 2.00803526695e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.337715685368, error_yaw : 0.0}
1969-12-31 18:00:43.72: HWSTATUS {Vcc : 4712, I2Cerr : 0}
1969-12-31 18:00:43.72: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1158, thro : 0, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1177, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1195, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1214, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1232, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1210, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1202, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1195, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1188, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1180, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1221, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1214, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1207, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1200, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: VSCL_CONTROLS {elev : -1191, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:43.72: RAW_IMU {time_usec : 44027988, xacc : -1, yacc : -1, zacc : -994, xgyro : -1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:44.02: SCALED_PRESSURE {time_boot_ms : 44027, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:44.02: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:44.02: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:44.02: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:44.02: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:44.02: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:44.03: GLOBAL_POSITION_INT {time_boot_ms : 44033, lat : 0, lon : 0, alt : 137000, relative_alt : 310, vx : 0, vy : 0, vz : 0, hdg : 35973}
1969-12-31 18:00:44.04: RC_CHANNELS_SCALED {time_boot_ms : 44043, port : 0, chan1_scaled : -17192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:44.04: SERVO_OUTPUT_RAW {time_usec : 44044176, port : 0, servo1_raw : 1095, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1096, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:44.04: RC_CHANNELS_RAW {time_boot_ms : 44048, port : 0, chan1_raw : 1095, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1095, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:44.06: ATTITUDE {time_boot_ms : 44062, roll : -3.04785899061e-05, pitch : -0.0231145974249, yaw : -0.00478046992794, rollspeed : -0.00355773535557, pitchspeed : -0.0549881830812, yawspeed : -0.000287061760901}
1969-12-31 18:00:44.06: VFR_HUD {airspeed : 1.02686488628, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.189999997616, climb : -0.0459770448506}
1969-12-31 18:00:44.06: AHRS {omegaIx : -4.03145022574e-05, omegaIy : -0.000564985035453, omegaIz : 2.77035013596e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.297721415758, error_yaw : 0.0}
1969-12-31 18:00:44.06: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:00:44.06: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1212, thro : 0, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1237, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1262, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1287, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1303, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1328, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1353, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1377, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1402, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1455, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1480, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1506, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1510, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1516, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: VSCL_CONTROLS {elev : -1540, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.06: RAW_IMU {time_usec : 44347764, xacc : 0, yacc : 2, zacc : -1000, xgyro : 2, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:44.34: SCALED_PRESSURE {time_boot_ms : 44348, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:44.34: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:44.34: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:44.34: RADIO {rssi : 178, remrssi : 175, txbuf : 100, noise : 46, remnoise : 22, rxerrors : 1, fixed : 0}
1969-12-31 18:00:44.36: GLOBAL_POSITION_INT {time_boot_ms : 44362, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35973}
1969-12-31 18:00:44.36: RC_CHANNELS_SCALED {time_boot_ms : 44363, port : 0, chan1_scaled : -17157, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2913, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:44.36: SERVO_OUTPUT_RAW {time_usec : 44364564, port : 0, servo1_raw : 1096, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1534, servo5_raw : 1095, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:44.36: RC_CHANNELS_RAW {time_boot_ms : 44368, port : 0, chan1_raw : 1096, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1096, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:44.38: ATTITUDE {time_boot_ms : 44382, roll : -6.69581932016e-05, pitch : 0.019424425438, yaw : -0.00480741495267, rollspeed : 0.00203119963408, pitchspeed : 0.0426012203097, yawspeed : -0.000240137029323}
1969-12-31 18:00:44.38: VFR_HUD {airspeed : 0.559340000153, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:44.38: AHRS {omegaIx : -4.03145022574e-05, omegaIy : -0.000564985035453, omegaIz : 2.77035013596e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.105660699308, error_yaw : 0.0}
1969-12-31 18:00:44.38: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:44.38: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1552, thro : 0, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1557, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1563, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1521, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1527, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1532, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1538, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1527, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1544, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1533, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1522, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1512, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1502, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1510, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1500, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: VSCL_CONTROLS {elev : -1488, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.38: RAW_IMU {time_usec : 44687680, xacc : 0, yacc : 0, zacc : -997, xgyro : -1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:44.68: SCALED_PRESSURE {time_boot_ms : 44688, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:44.68: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:44.68: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 238, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:44.68: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:44.68: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:44.68: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:44.68: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.7699995041, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4799995422, aspd_error : 1042.19213867, xtrack_error : 0.0}
1969-12-31 18:00:44.69: GLOBAL_POSITION_INT {time_boot_ms : 44692, lat : 0, lon : 0, alt : 137000, relative_alt : 210, vx : 0, vy : 0, vz : 0, hdg : 35973}
1969-12-31 18:00:44.70: RC_CHANNELS_SCALED {time_boot_ms : 44702, port : 0, chan1_scaled : -17157, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2913, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:44.70: SERVO_OUTPUT_RAW {time_usec : 44703792, port : 0, servo1_raw : 1096, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1534, servo5_raw : 1095, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:44.70: RC_CHANNELS_RAW {time_boot_ms : 44707, port : 0, chan1_raw : 1096, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1096, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1126, rssi : 0}
1969-12-31 18:00:44.70: AHRS {omegaIx : -4.03145022574e-05, omegaIy : -0.000564985035453, omegaIz : 2.77035013596e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.224386185408, error_yaw : 0.0}
1969-12-31 18:00:44.70: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:00:44.70: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1466, thro : 0, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1430, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1444, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1459, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1472, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1486, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1468, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1482, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1496, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1510, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1524, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1533, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1507, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1482, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1455, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: VSCL_CONTROLS {elev : -1430, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:00:44.70: RAW_IMU {time_usec : 45027316, xacc : 0, yacc : 0, zacc : -997, xgyro : 1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:45.02: SCALED_PRESSURE {time_boot_ms : 45027, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:45.02: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:45.02: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 238, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:45.02: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:45.02: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:45.02: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:45.02: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.0399999619, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4799995422, aspd_error : 930.740844727, xtrack_error : 0.0}
1969-12-31 18:00:45.04: GLOBAL_POSITION_INT {time_boot_ms : 45041, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35972}
1969-12-31 18:00:45.04: RC_CHANNELS_SCALED {time_boot_ms : 45042, port : 0, chan1_scaled : -17157, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:45.04: SERVO_OUTPUT_RAW {time_usec : 45044124, port : 0, servo1_raw : 1096, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1095, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:45.04: RC_CHANNELS_RAW {time_boot_ms : 45048, port : 0, chan1_raw : 1096, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1096, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1126, rssi : 0}
