1969-12-31 18:00:00.00: RAW_IMU {time_usec : 135240200, xacc : 2, yacc : -27, zacc : -1003, xgyro : -1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.24: SCALED_PRESSURE {time_boot_ms : 135240, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.24: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.24: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.24: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.24: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.24: GLOBAL_POSITION_INT {time_boot_ms : 135243, lat : 0, lon : 0, alt : 137000, relative_alt : 2360, vx : 0, vy : 0, vz : 0, hdg : 35544}
1969-12-31 18:02:15.24: RC_CHANNELS_SCALED {time_boot_ms : 135243, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.24: SERVO_OUTPUT_RAW {time_usec : 135257008, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.25: RC_CHANNELS_RAW {time_boot_ms : 135257, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:15.27: ATTITUDE {time_boot_ms : 135276, roll : 0.025646449998, pitch : -0.0189570002258, yaw : -0.0796763077378, rollspeed : 0.000346637039911, pitchspeed : -0.157472491264, yawspeed : 0.00197002803907}
1969-12-31 18:02:15.27: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.39318048954, error_yaw : 0.0}
1969-12-31 18:02:15.27: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:02:15.27: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.27: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:15.27: RAW_IMU {time_usec : 135502512, xacc : 0, yacc : -27, zacc : -999, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.50: SCALED_PRESSURE {time_boot_ms : 135502, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.50: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0478754192591, error_yaw : 0.0}
1969-12-31 18:02:15.50: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.50: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.50: RAW_IMU {time_usec : 135759828, xacc : 0, yacc : -25, zacc : -1007, xgyro : 0, ygyro : -1, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.75: SCALED_PRESSURE {time_boot_ms : 135759, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.75: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.75: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.75: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.75: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.76: GLOBAL_POSITION_INT {time_boot_ms : 135762, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35541}
1969-12-31 18:02:15.76: RC_CHANNELS_SCALED {time_boot_ms : 135763, port : 0, chan1_scaled : -3228, chan2_scaled : 1597, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.76: SERVO_OUTPUT_RAW {time_usec : 135776672, port : 0, servo1_raw : 1493, servo2_raw : 1504, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.77: RC_CHANNELS_RAW {time_boot_ms : 135776, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1498, chan8_raw : 1524, rssi : 0}
1969-12-31 18:02:15.79: ATTITUDE {time_boot_ms : 135795, roll : 0.0257990006357, pitch : -0.0146380793303, yaw : -0.0801399275661, rollspeed : 0.000405238941312, pitchspeed : -0.00854982621968, yawspeed : -0.000807893520687}
1969-12-31 18:02:15.79: VFR_HUD {airspeed : 1.70628643036, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:15.79: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0207510590553, error_yaw : 0.0}
1969-12-31 18:02:15.79: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.79: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.79: RAW_IMU {time_usec : 136019676, xacc : 2, yacc : -24, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.01: SCALED_PRESSURE {time_boot_ms : 136019, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.01: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.01: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.01: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.01: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.02: GLOBAL_POSITION_INT {time_boot_ms : 136023, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35540}
1969-12-31 18:02:16.02: RC_CHANNELS_SCALED {time_boot_ms : 136024, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.02: SERVO_OUTPUT_RAW {time_usec : 136037556, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.03: RC_CHANNELS_RAW {time_boot_ms : 136037, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.03: VFR_HUD {airspeed : 0.886163473129, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.03: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.216654717922, error_yaw : 0.0}
1969-12-31 18:02:16.03: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.03: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.03: RADIO {rssi : 177, remrssi : 176, txbuf : 100, noise : 47, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:02:16.03: RAW_IMU {time_usec : 136279512, xacc : 3, yacc : -27, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.28: SCALED_PRESSURE {time_boot_ms : 136280, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.28: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.28: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.28: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.28: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.28: GLOBAL_POSITION_INT {time_boot_ms : 136283, lat : 0, lon : 0, alt : 137000, relative_alt : 180, vx : 0, vy : 0, vz : 0, hdg : 35539}
1969-12-31 18:02:16.28: RC_CHANNELS_SCALED {time_boot_ms : 136283, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.28: SERVO_OUTPUT_RAW {time_usec : 136296332, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.29: RC_CHANNELS_RAW {time_boot_ms : 136296, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.31: ATTITUDE {time_boot_ms : 136315, roll : 0.0258654411882, pitch : 0.0188900716603, yaw : -0.0805070102215, rollspeed : -0.00183176028077, pitchspeed : 0.11641997844, yawspeed : -0.00405417382717}
1969-12-31 18:02:16.31: VFR_HUD {airspeed : 0.303954035044, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.31: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.29177993536, error_yaw : 0.0}
1969-12-31 18:02:16.31: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.31: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.31: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:16.31: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:03:11.85: VSCL_CONTROLS {elev : -1442, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:11.85: VSCL_CONTROLS {elev : -1449, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:11.85: VSCL_CONTROLS {elev : -1437, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:11.85: VSCL_CONTROLS {elev : -1426, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:11.85: VSCL_CONTROLS {elev : -1440, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:11.85: RAW_IMU {time_usec : 192243092, xacc : 2, yacc : -34, zacc : -1002, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:03:12.24: SCALED_PRESSURE {time_boot_ms : 192243, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:03:12.24: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 315, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:03:12.24: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:03:12.24: MISSION_CURRENT {seq : 0}
1969-12-31 18:03:12.24: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:03:12.24: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.7599992752, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 1041.40490723, xtrack_error : 0.0}
1969-12-31 18:03:12.25: GLOBAL_POSITION_INT {time_boot_ms : 192258, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35202}
1969-12-31 18:03:12.25: RC_CHANNELS_SCALED {time_boot_ms : 192259, port : 0, chan1_scaled : -3157, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:03:12.25: SERVO_OUTPUT_RAW {time_usec : 192259896, port : 0, servo1_raw : 1495, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:03:12.26: RC_CHANNELS_RAW {time_boot_ms : 192264, port : 0, chan1_raw : 1495, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:03:12.27: ATTITUDE {time_boot_ms : 192277, roll : 0.0364339053631, pitch : 0.0137485386804, yaw : -0.139463976026, rollspeed : -1.46638194565e-05, pitchspeed : 0.103207588196, yawspeed : -0.00480770366266}
1969-12-31 18:03:12.27: VFR_HUD {airspeed : 0.410165756941, groundspeed : 0.0, heading : 352, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:03:12.27: AHRS {omegaIx : -0.000175212684553, omegaIy : -0.000348325644154, omegaIz : -1.62962351169e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.236202418804, error_yaw : 0.0}
1969-12-31 18:03:12.27: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:03:12.27: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1482, thro : 0, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1496, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1510, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1525, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1538, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1563, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1578, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1592, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1606, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1612, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1566, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1572, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1578, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1585, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1591, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: RADIO {rssi : 166, remrssi : 164, txbuf : 100, noise : 58, remnoise : 23, rxerrors : 2, fixed : 0}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1556, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1563, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1569, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1575, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: VSCL_CONTROLS {elev : -1582, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.27: RAW_IMU {time_usec : 192664356, xacc : 1, yacc : -36, zacc : -1002, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:03:12.66: SCALED_PRESSURE {time_boot_ms : 192664, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:03:12.66: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:03:12.66: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:03:12.66: MISSION_CURRENT {seq : 0}
1969-12-31 18:03:12.66: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.1700000763, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 950.556945801, xtrack_error : 0.0}
1969-12-31 18:03:12.67: GLOBAL_POSITION_INT {time_boot_ms : 192677, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35199}
1969-12-31 18:03:12.67: RC_CHANNELS_SCALED {time_boot_ms : 192677, port : 0, chan1_scaled : -3157, chan2_scaled : 1597, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:03:12.67: SERVO_OUTPUT_RAW {time_usec : 192683932, port : 0, servo1_raw : 1495, servo2_raw : 1504, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:03:12.69: RC_CHANNELS_RAW {time_boot_ms : 192697, port : 0, chan1_raw : 1495, chan2_raw : 1504, chan3_raw : 996, chan4_raw : 1532, chan5_raw : 1495, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:03:12.69: ATTITUDE {time_boot_ms : 192698, roll : 0.0364032834768, pitch : 0.0385483913124, yaw : -0.139973983169, rollspeed : 0.000219973138883, pitchspeed : -0.203434184194, yawspeed : 0.00634999619797}
1969-12-31 18:03:12.69: VFR_HUD {airspeed : 1.5568857193, groundspeed : 0.0, heading : 351, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:03:12.69: AHRS {omegaIx : -0.000175212684553, omegaIy : -0.000348325644154, omegaIz : -1.62962351169e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.313837379217, error_yaw : 0.0}
1969-12-31 18:03:12.69: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:03:12.69: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1521, thro : 0, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1494, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1465, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1437, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1386, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1358, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1329, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1302, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1274, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1236, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1222, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1209, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1196, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1183, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1150, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1137, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1124, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1111, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: VSCL_CONTROLS {elev : -1098, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:12.69: RAW_IMU {time_usec : 193062588, xacc : 3, yacc : -34, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:03:13.06: SCALED_PRESSURE {time_boot_ms : 193062, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:03:13.06: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:03:13.06: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:03:13.06: MISSION_CURRENT {seq : 0}
1969-12-31 18:03:13.06: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:03:13.06: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -10.6999998093, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 877.704223633, xtrack_error : 0.0}
1969-12-31 18:03:13.07: GLOBAL_POSITION_INT {time_boot_ms : 193077, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35196}
1969-12-31 18:03:13.07: RC_CHANNELS_SCALED {time_boot_ms : 193078, port : 0, chan1_scaled : -3157, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:03:13.07: SERVO_OUTPUT_RAW {time_usec : 193079428, port : 0, servo1_raw : 1495, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1495, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:03:13.08: RC_CHANNELS_RAW {time_boot_ms : 193083, port : 0, chan1_raw : 1496, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1496, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:03:13.09: ATTITUDE {time_boot_ms : 193097, roll : 0.0363373495638, pitch : -0.0217811204493, yaw : -0.140397891402, rollspeed : -0.00107854220551, pitchspeed : -0.0973374471068, yawspeed : 0.00347125227563}
1969-12-31 18:03:13.09: VFR_HUD {airspeed : 1.55607044697, groundspeed : 0.0, heading : 351, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:03:13.09: AHRS {omegaIx : -0.000175212684553, omegaIy : -0.000348325644154, omegaIz : -1.62962351169e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.227218404412, error_yaw : 0.0}
1969-12-31 18:03:13.09: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:03:13.09: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1123, thro : 0, aile : -728, rudd : -364}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1134, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1146, thro : 65, aile : -728, rudd : -364}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1158, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1207, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1218, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1230, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1242, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1252, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1288, thro : 65, aile : -727, rudd : -363}
1969-12-31 18:03:13.09: VSCL_CONTROLS {elev : -1300, thro : 65, aile : -727, rudd : -363}
